Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-03-06 14:00:00,47,59,44,98,58.781032757771044,51.566452672277265,53.770579184966856,59.70937270593892,ON,OFF
2023-03-06 15:00:00,55,11,77,32,46.73214601623822,59.65385813655038,59.868570002699116,59.66039052547149,ON,OFF
2023-03-06 16:00:00,21,5,43,64,43.51990637651284,41.72415690947884,55.70887231305407,59.9025827967948,ON,OFF
2023-03-06 17:00:00,73,17,26,88,59.813956968582204,45.003316648385656,42.98041223877965,40.458719368420844,ON,OFF
2023-03-06 18:00:00,73,0,32,70,50.095647188731974,57.00529643685623,58.765691232572756,47.98352766348467,ON,OFF
2023-03-06 19:00:00,93,47,70,50,55.136986032118955,41.95957799476547,58.864892954604066,59.84584818833452,ON,OFF
2023-03-06 20:00:00,13,28,81,82,56.934492788472504,40.58501312521287,40.003113068211874,58.338794617541566,OFF,OFF
2023-03-06 21:00:00,64,13,63,18,40.51625209269731,43.719652449371694,59.934425568788946,41.51238850735371,ON,OFF
2023-03-06 22:00:00,81,12,24,3,50.932846445763175,59.91195345413105,59.29383014811142,40.01488618876505,ON,OFF
2023-03-06 23:00:00,57,15,54,45,42.539793215142325,50.63593789524595,45.59144196082303,58.79702460516291,ON,OFF
2023-03-07 00:00:00,79,75,61,81,50.0,50.0,50.0,50.0,ON,OFF
2023-03-07 01:00:00,89,60,49,96,51.406465244290644,50.256553097182376,51.79297899696422,51.61663688706452,ON,ON
2023-03-07 02:00:00,62,3,48,4,54.830233370585546,53.87056732725105,50.454477006928734,51.31645527755106,OFF,OFF
2023-03-07 03:00:00,91,80,12,58,52.93928559162497,52.61889726574565,54.56514047011265,53.60283006178305,ON,OFF
2023-03-07 04:00:00,90,57,27,78,54.16858751391566,50.10779591258332,51.34038925661892,57.854573919907665,ON,ON
2023-03-07 05:00:00,56,8,64,23,55.698318121204736,57.91061579546101,54.865390816647455,59.358969226824655,ON,OFF
2023-03-07 06:00:00,74,15,89,66,56.97151465590785,59.882378772026016,54.44714168747371,52.52865733263107,ON,OFF
2023-03-07 07:00:00,14,87,19,9,53.568671876768875,57.77760485626246,50.10431861489818,59.888935349738276,ON,ON
2023-03-07 08:00:00,98,48,5,38,53.73333266867574,56.535322290795165,59.90180370288833,59.80047660835927,ON,OFF
2023-03-07 09:00:00,89,14,12,21,53.22145354341684,59.84964604613742,57.901466904901405,59.70186064933017,ON,OFF
2023-03-07 10:00:00,89,55,2,90,59.80874670249324,59.69991743699212,59.958450760518396,52.74785245006734,ON,OFF
2023-03-07 11:00:00,71,89,54,8,51.86591442768039,56.8655434046298,53.982810836300395,58.57266406568186,ON,ON
2023-03-07 12:00:00,17,15,3,20,52.68044815651135,55.537161099646895,55.78897960191832,58.765155070617844,ON,OFF
2023-03-07 13:00:00,61,8,84,23,59.16966098319129,53.841457280338375,51.348919832857696,56.357713419841104,ON,OFF
2023-03-07 14:00:00,50,1,47,7,59.555815053780705,50.44573822025492,59.3874434768842,58.27437291095815,ON,OFF
2023-03-07 15:00:00,17,40,31,61,49.951883109091995,56.74947554477048,59.572140061241555,59.525806341696125,OFF,OFF
2023-03-07 16:00:00,81,80,69,9,55.74533575726911,55.07077214556392,58.446243064418695,45.50922481966895,OFF,OFF
2023-03-07 17:00:00,9,72,21,31,53.441523380845645,59.638879397136066,53.49651621970746,41.42023123014085,ON,OFF
2023-03-07 18:00:00,96,55,5,41,44.88397359505548,51.30000372902946,49.7649057767392,40.5273045155054,ON,OFF
2023-03-07 19:00:00,28,95,16,61,50.828900250595076,42.89406013670365,40.422172349433595,49.28125252249317,ON,OFF
2023-03-07 20:00:00,76,66,36,63,42.1274468745705,57.68032561332235,51.611594891900005,53.40382714780524,OFF,OFF
2023-03-07 21:00:00,18,98,82,5,58.957183146203036,58.302145806864445,55.545578463113515,40.380410249071964,ON,OFF
2023-03-07 22:00:00,68,77,41,39,40.22861707581205,54.21496091456294,53.26065188243951,40.606191101561585,ON,OFF
2023-03-07 23:00:00,71,87,77,76,42.562943419668265,46.905531505191355,53.10374571042477,55.20871896144603,ON,OFF
2023-03-08 00:00:00,66,78,80,8,50.0,50.0,50.0,50.0,ON,OFF
2023-03-08 01:00:00,41,30,72,24,50.91114005375999,50.80115670097447,52.14497155565397,51.35111655324295,ON,OFF
2023-03-08 02:00:00,54,85,84,24,53.91524982518447,54.49576437563475,50.72860997943463,53.92293303117906,ON,OFF
2023-03-08 03:00:00,46,91,69,70,52.49558904898629,55.86533217850782,54.41172358445975,51.35779593890921,ON,OFF
2023-03-08 04:00:00,81,31,26,76,57.36058119065983,57.640590769943024,51.905463457713125,56.27265188633881,ON,OFF
2023-03-08 05:00:00,61,91,34,72,55.65412513215879,54.32163776773749,53.272909358182794,50.94173792422604,ON,OFF
2023-03-08 06:00:00,70,50,0,8,52.92430588459192,59.946506253566234,59.935768217026705,56.5511606137115,ON,OFF
2023-03-08 07:00:00,35,65,72,53,53.569817719175134,50.93313672750808,57.05986117782668,59.74062333085652,ON,OFF
2023-03-08 08:00:00,49,40,15,17,53.702748235967334,56.86582534532421,59.94233655981121,51.139012928800454,ON,OFF
2023-03-08 09:00:00,70,68,34,16,59.621108231167014,58.193926884354966,59.98883472137504,54.64231847991837,ON,OFF
2023-03-08 10:00:00,1,14,43,79,59.51402207364475,56.77238379305419,55.89225135696247,55.45599499769703,ON,OFF
2023-03-08 11:00:00,70,45,30,19,50.66054833888668,59.93807154023396,58.11186804810418,54.7491760307938,ON,OFF
2023-03-08 12:00:00,69,78,2,20,52.82542287928429,57.27986986209638,50.66952206292013,57.49548105006954,ON,OFF
2023-03-08 13:00:00,52,28,30,58,58.756887565362135,51.059584604945044,50.18552152550116,58.1408291396866,OFF,OFF
2023-03-08 14:00:00,55,74,76,49,59.979215910652755,57.51931325485147,50.3613329532575,59.973045859600774,ON,OFF
2023-03-08 15:00:00,49,78,96,48,50.90302026089714,51.36795133821186,57.21203972320676,54.77235271753012,ON,OFF
2023-03-08 16:00:00,43,41,2,63,58.497616986822095,59.9854029135353,59.60655764308399,57.58278854029375,ON,OFF
2023-03-08 17:00:00,89,87,48,21,46.423191429757814,57.96723850512701,59.851812696411564,59.731745257271214,ON,OFF
2023-03-08 18:00:00,29,48,76,60,40.17138987298582,49.067103446381736,54.68030682361855,50.9968689929081,OFF,OFF
2023-03-08 19:00:00,2,49,73,44,59.7643420648009,51.01765150445963,58.256733977640465,57.994922830398465,ON,OFF
2023-03-08 20:00:00,44,29,34,46,40.018435218411796,59.77993935165799,57.364450208655846,59.116977464809366,ON,OFF
2023-03-08 21:00:00,67,25,4,48,59.07483474492473,41.37276858212083,54.74723334720571,40.51636058499328,OFF,OFF
2023-03-08 22:00:00,6,32,10,67,42.073200285153185,55.071883149207174,59.93088080536809,40.26841541812092,ON,ON
2023-03-08 23:00:00,29,52,39,21,50.07413227457819,59.84736126401144,55.2745246109427,53.0886021012739,ON,OFF
2023-03-09 00:00:00,94,22,36,70,50.0,50.0,50.0,50.0,ON,OFF
2023-03-09 01:00:00,9,8,98,12,50.703773623734165,52.03593116787648,51.39333832911841,52.025461356982355,ON,OFF
2023-03-09 02:00:00,22,19,68,23,51.28265891046476,50.04579636654644,54.33064831141326,53.90578319578803,ON,OFF
2023-03-09 03:00:00,64,7,50,17,51.30786730580307,53.601272325890655,56.16955801081051,51.88866648381601,ON,OFF
2023-03-09 04:00:00,100,35,59,31,54.585975889478405,56.77037200805087,56.79515338387663,51.68923140529523,ON,OFF
2023-03-09 05:00:00,48,17,0,36,55.672395242227566,58.65263909699431,57.751033773872564,54.943404613852,ON,OFF
2023-03-09 06:00:00,67,59,82,66,55.277594384456016,58.14080494413711,59.03724411748088,59.234842878682045,ON,OFF
2023-03-09 07:00:00,52,21,64,63,52.292884496205495,50.6668751194774,51.341382592453094,59.68387402426791,ON,OFF
2023-03-09 08:00:00,52,48,48,38,57.050651779807744,56.12154096451746,54.04253270811871,50.335910050470865,ON,OFF
2023-03-09 09:00:00,18,57,75,97,59.81139747724084,59.99140737697867,56.529744349872715,55.44732568808551,OFF,OFF
2023-03-09 10:00:00,56,32,62,51,59.39407898324992,59.38376689735889,57.38955127570271,59.36640987168333,ON,OFF
2023-03-09 11:00:00,18,81,12,37,58.806087247834704,58.465797786628954,54.99248819535408,55.53934002014572,ON,OFF
2023-03-09 12:00:00,37,45,65,70,59.97415084910787,52.0593276662213,54.010969701115776,59.97918469147112,ON,OFF
2023-03-09 13:00:00,64,21,1,12,54.76516120010647,56.60454182165486,57.941355145857905,50.839088822398104,ON,OFF
2023-03-09 14:00:00,3,57,51,42,52.13246154762521,59.93249624336998,57.5958628152019,58.645793365373336,OFF,OFF
2023-03-09 15:00:00,15,56,97,62,59.914064557390084,59.01503317028645,55.01178448721482,58.35829467536931,ON,OFF
2023-03-09 16:00:00,19,48,42,84,51.49102513754314,50.77624590468067,54.62536031994557,55.67101551108956,ON,OFF
2023-03-09 17:00:00,78,49,35,50,58.306014802286164,51.946353445917396,50.53891584703491,55.5774823366267,ON,OFF
2023-03-09 18:00:00,19,54,70,72,59.328902371589905,40.77197831085515,50.02671834975963,53.07051527275411,ON,OFF
2023-03-09 19:00:00,61,100,8,28,57.25766087447548,40.14124200510301,40.06282358919908,56.34158010392235,OFF,OFF
2023-03-09 20:00:00,43,78,93,47,40.33274099983586,40.42180153409366,59.760118854646166,52.15236867958401,ON,OFF
2023-03-09 21:00:00,42,80,85,41,52.433884488062766,44.94842075748306,40.071632481287295,48.992811189215466,ON,OFF
2023-03-09 22:00:00,99,31,28,2,55.99328066199594,59.99995185932426,42.35981135924281,59.87170416338967,ON,ON
2023-03-09 23:00:00,6,75,38,32,55.982042814215475,57.776984661171475,59.74958354977026,40.00013650756503,ON,OFF
2023-03-10 00:00:00,19,12,89,69,50.0,50.0,50.0,50.0,ON,OFF
2023-03-10 01:00:00,79,61,84,8,52.01496614264551,52.40090258865522,50.148966294264795,51.060709243807274,ON,OFF
2023-03-10 02:00:00,3,42,47,15,51.60574131080326,52.51995023337741,54.990014077489185,54.66927923815195,ON,OFF
2023-03-10 03:00:00,55,30,36,31,54.61373501043138,51.29146060368385,51.24703610922606,52.541197156822484,ON,OFF
2023-03-10 04:00:00,10,10,94,1,51.56482299685337,54.33856556038371,58.069075160628415,58.29646625692274,ON,OFF
2023-03-10 05:00:00,19,6,0,60,52.303551237791346,51.73841498278802,59.60184441185722,54.618650904485285,ON,OFF
2023-03-10 06:00:00,45,85,73,11,50.63464351040712,59.85876960146157,54.95652050694349,50.611321986573124,ON,ON
2023-03-10 07:00:00,78,0,24,21,59.97326104066585,59.98177224409708,57.824756890361,54.70545020297655,ON,OFF
2023-03-10 08:00:00,9,78,36,17,51.355962990992694,59.549688360187204,55.17995160249802,59.7520996103049,ON,OFF
2023-03-10 09:00:00,77,28,88,36,50.754060702749946,59.060042606514884,59.99992368528154,59.97786772116764,ON,OFF
2023-03-10 10:00:00,65,39,37,83,59.6198662300249,58.67453931529637,58.56763609201,55.774125875666996,ON,OFF
2023-03-10 11:00:00,41,26,30,59,54.1531176669587,54.32261208382061,52.26817313756803,59.92614673897394,ON,OFF
2023-03-10 12:00:00,57,16,19,92,52.286836996939996,56.60447262315916,58.31075284919932,59.69150713400553,ON,OFF
2023-03-10 13:00:00,15,82,85,85,59.528552560504856,59.09266581006251,49.511492067509415,56.54813581867497,ON,OFF
2023-03-10 14:00:00,20,50,24,44,52.397472540498,51.14758529038393,50.14936104928381,57.98196361457935,ON,OFF
2023-03-10 15:00:00,84,50,100,90,47.5673641473042,59.81081208563684,49.38067059410965,52.13230192813801,ON,OFF
2023-03-10 16:00:00,96,72,89,23,50.311541261290564,48.61352279194482,42.449527635706595,59.854309179296784,ON,ON
2023-03-10 17:00:00,18,5,17,30,57.57450761998272,58.05760861833173,59.44690988913347,57.834237016595786,ON,OFF
2023-03-10 18:00:00,1,80,46,91,59.98970563223745,52.41637874923178,59.99835726229517,54.73185257800168,ON,ON
2023-03-10 19:00:00,25,27,18,42,47.59748621152529,40.976732486849265,44.69267641594832,59.779005949962794,ON,OFF
2023-03-10 20:00:00,75,78,78,25,57.606179067397015,40.33826539711238,41.33243934962351,56.88534959966776,ON,OFF
2023-03-10 21:00:00,68,96,58,5,59.99977187334686,50.98333152291891,49.01793840174545,41.709820595963855,OFF,OFF
2023-03-10 22:00:00,53,59,77,73,59.71183917506035,59.702566535984595,47.41266774688917,55.26072305271163,ON,OFF
2023-03-10 23:00:00,4,29,85,74,59.99179591087125,59.99633514921705,49.45811874802027,52.41714108345679,ON,OFF
2023-03-11 00:00:00,50,0,55,6,50.0,50.0,50.0,50.0,ON,OFF
2023-03-11 01:00:00,64,93,98,81,52.04836148963845,51.999410686950036,51.727837694302785,51.296528794074845,ON,OFF
2023-03-11 02:00:00,70,36,99,14,54.32982969653819,54.65906031349113,52.022881461752135,53.70908161037774,ON,OFF
2023-03-11 03:00:00,1,87,54,10,52.5535914694867,51.916969700966554,53.68025613770054,50.78036233844439,ON,OFF
2023-03-11 04:00:00,21,84,37,85,52.65985998007651,51.68690458341295,54.31880542025574,56.915093688419304,ON,OFF
2023-03-11 05:00:00,36,39,69,88,56.58046403844252,50.8966322093155,59.59859258291722,59.0990036970971,ON,OFF
2023-03-11 06:00:00,30,8,99,98,59.483147215835714,59.96183663479765,59.985014733607414,51.771425998126546,ON,OFF
2023-03-11 07:00:00,98,99,68,59,58.05223627417186,57.71961926946276,59.02648619731784,59.91392808353563,ON,OFF
2023-03-11 08:00:00,22,49,24,69,59.17803928553475,59.98663871574874,59.4374098876718,59.6335492560968,ON,OFF
2023-03-11 09:00:00,8,20,18,43,53.68868909063736,59.39367326302473,59.521253669844654,59.03508887106966,ON,OFF
2023-03-11 10:00:00,3,43,49,96,59.052741591698,58.56345905892604,58.95872142253236,58.69226767062526,ON,OFF
2023-03-11 11:00:00,61,99,75,95,59.05838673418201,53.24534103560606,58.39928234640145,56.730855448454705,ON,OFF
2023-03-11 12:00:00,71,98,58,49,58.48034415444883,59.16339981742887,53.09105039157259,51.14040866569973,ON,OFF
2023-03-11 13:00:00,2,85,47,83,59.13910645158728,55.563264924266086,50.25311054892713,58.78468636882625,ON,OFF
2023-03-11 14:00:00,12,76,66,71,53.274441384522085,58.240673095086294,59.865143468504264,58.96850630939848,ON,OFF
2023-03-11 15:00:00,15,79,4,100,48.62105813202585,59.47434182368843,59.40958132810714,49.130697744479626,ON,OFF
2023-03-11 16:00:00,7,38,85,17,52.24651296005053,47.28284000718981,41.354849297219126,59.229439861412686,ON,ON
2023-03-11 17:00:00,67,46,9,63,59.80402767605846,59.721827352255666,51.009993450165524,40.59002609073549,ON,OFF
2023-03-11 18:00:00,17,67,77,76,42.34810308470754,59.90548563482706,54.335405274478134,59.47400142140614,ON,OFF
2023-03-11 19:00:00,23,73,27,74,42.55619658424737,59.13424899908006,59.809780170434536,41.35565897400113,ON,OFF
2023-03-11 20:00:00,10,91,70,73,40.12066812902831,52.7866615044654,40.0054737026711,47.01460338107838,ON,OFF
2023-03-11 21:00:00,5,39,53,11,45.42316692422483,59.9580521462904,52.82288585607984,53.69024667070703,ON,OFF
2023-03-11 22:00:00,13,61,5,60,40.01249757369325,57.19627471526728,55.77487329098522,57.92356647097037,ON,OFF
2023-03-11 23:00:00,31,10,42,21,58.97793847057196,43.150240705210685,41.191867147202245,55.854736958632905,ON,OFF
2023-03-12 00:00:00,93,90,16,21,50.0,50.0,50.0,50.0,ON,OFF
2023-03-12 01:00:00,34,73,93,99,52.186133734605356,51.286189172260414,50.622448737592045,51.12264086065161,ON,OFF
2023-03-12 02:00:00,67,37,44,17,52.10226359267911,53.04417185808691,54.58996727318862,51.50051009069302,ON,OFF
2023-03-12 03:00:00,15,90,53,32,54.87481664496469,53.80997368667293,56.94679876901412,53.131559058768374,ON,OFF
2023-03-12 04:00:00,16,73,23,82,55.70889074426746,58.48329712662605,52.57584919615526,56.77698949332685,ON,OFF
2023-03-12 05:00:00,5,93,9,87,54.94001164505124,59.53145757926972,53.54147085943551,51.468775079199254,OFF,OFF
2023-03-12 06:00:00,14,89,1,52,51.672132142853975,53.184631842523686,52.24858081394448,59.07691651592531,ON,OFF
2023-03-12 07:00:00,41,52,48,84,58.13922124207835,54.830039932287086,59.37449622519121,59.99999368235509,ON,OFF
2023-03-12 08:00:00,24,85,84,31,58.55270216563599,59.14274027898476,57.932906310538264,55.03824507973632,ON,OFF
2023-03-12 09:00:00,100,7,95,58,59.44250423759985,54.620331914122616,52.57237795484527,56.26241133353487,ON,OFF
2023-03-12 10:00:00,98,1,60,100,59.107197056274856,51.70110683879338,59.28254632339237,57.129978305206535,ON,OFF
2023-03-12 11:00:00,35,61,49,34,54.458169413512415,55.93325231342679,55.10646776868229,50.493562225004446,ON,OFF
2023-03-12 12:00:00,28,70,65,82,52.059356030992944,53.382188150398704,57.680188997985994,59.976063772595154,ON,OFF
2023-03-12 13:00:00,84,66,39,95,59.806979269031096,52.12667421619089,48.84281727042042,53.56546159081613,ON,OFF
2023-03-12 14:00:00,31,96,85,71,50.047379748667375,58.60503199893121,47.558697307066225,47.651332016138646,ON,ON
2023-03-12 15:00:00,0,19,2,41,51.23411787708743,51.18759762680484,59.97001129648753,59.73545643771132,ON,OFF
2023-03-12 16:00:00,93,39,92,97,59.78279190671935,52.24160809618271,59.082598666417994,57.41648241915233,ON,OFF
2023-03-12 17:00:00,77,72,72,45,54.1473981879218,58.63193909324707,57.665886114128156,58.86570694839084,OFF,OFF
2023-03-12 18:00:00,60,97,30,68,59.999998979905605,58.78366795300847,40.19986714672635,50.77353675310212,OFF,OFF
2023-03-12 19:00:00,17,29,52,5,58.518495958825085,58.868289174409604,40.29063702565972,53.533463464011476,ON,ON
2023-03-12 20:00:00,56,91,17,28,43.38592013602712,59.10258776825545,54.85677278315397,59.74121978269642,ON,OFF
2023-03-12 21:00:00,35,82,75,57,40.19479029077755,54.916202558750925,40.6594289514819,47.80003605261951,OFF,OFF
2023-03-12 22:00:00,76,68,95,80,42.298168965562944,59.835692643009494,53.89379349239744,59.99685549526466,ON,OFF
2023-03-12 23:00:00,93,0,62,27,40.03115878567152,41.927980771475006,55.668703490397554,51.0840437996245,ON,OFF
2023-03-13 00:00:00,0,54,89,44,50.0,50.0,50.0,50.0,ON,ON
2023-03-13 01:00:00,73,2,85,35,50.503867202007534,52.13622251483355,50.61280117842904,50.118341472824106,ON,OFF
2023-03-13 02:00:00,25,16,37,58,50.320780944102864,52.33173993925478,53.182874118734325,50.16487849818472,ON,OFF
2023-03-13 03:00:00,46,80,96,97,52.33135016693119,55.136039771540354,51.20601644778444,50.49670110671988,ON,OFF
2023-03-13 04:00:00,0,21,47,4,55.29649554760891,56.569329383032965,58.04624670864605,51.13402030681859,ON,OFF
2023-03-13 05:00:00,19,53,13,55,52.95612755740746,58.74153633358284,53.413723577783436,56.29586746271382,ON,OFF
2023-03-13 06:00:00,75,74,42,57,52.44727732550896,59.99990449423497,57.42634261884763,57.77765352445627,ON,OFF
2023-03-13 07:00:00,78,56,35,40,54.59021894908193,53.82448741408393,59.74403471305041,59.87797314093377,OFF,OFF
2023-03-13 08:00:00,48,98,68,59,59.31883144261772,59.66074874348416,52.39240224709135,59.93256138512989,ON,OFF
2023-03-13 09:00:00,89,68,14,71,59.04145390142388,58.40945032046737,59.79538087234555,59.86060997262746,ON,OFF
2023-03-13 10:00:00,68,29,16,30,56.92140794249153,59.713934754743974,59.99836781497867,57.3535057954159,ON,OFF
2023-03-13 11:00:00,43,67,68,11,56.799995284752455,58.170696077654924,53.821946729442736,54.91225466379222,ON,OFF
2023-03-13 12:00:00,26,17,28,89,59.097810403063605,59.98409518584076,59.24071717288762,52.2254133143269,ON,OFF
2023-03-13 13:00:00,94,97,41,58,55.31454079392984,58.07791345630882,52.55293133951466,51.017894292869194,ON,OFF
2023-03-13 14:00:00,99,85,88,3,49.78952618220097,54.71798355901352,53.01755907016959,55.683324803556445,ON,OFF
2023-03-13 15:00:00,10,10,88,24,59.50105669748906,49.78900766093362,59.88307582732338,46.38111539581315,ON,OFF
2023-03-13 16:00:00,80,95,77,3,51.2855158789865,41.59275565372409,59.6629779504459,53.202351381070656,ON,OFF
2023-03-13 17:00:00,37,96,37,33,56.50972776668303,56.53781423737212,56.11880795221625,51.67171254417507,ON,OFF
2023-03-13 18:00:00,66,98,9,19,57.36637224678722,45.60503858678918,57.02374673817341,44.57651403642826,ON,OFF
2023-03-13 19:00:00,64,55,59,3,52.17832011576982,52.40620168013738,48.49074275918808,40.46540881661094,ON,OFF
2023-03-13 20:00:00,11,46,92,66,59.914989816510655,57.06953507713627,59.18333458892333,56.00178726524958,ON,OFF
2023-03-13 21:00:00,65,29,41,47,45.25650105115505,59.03661792839158,40.19054550831579,40.77333512602768,ON,OFF
2023-03-13 22:00:00,91,5,80,60,53.00741062043943,59.31135078654071,57.02643224929318,40.23660397017113,ON,OFF
